SubmissionType,j_submissionActionTypeID,ApplNo,SubmissionNo,ActionTypes_LookupID,ActionTypeMissing
SUPPL     ,1,17866,29,30,0
SUPPL     ,2,71450,5,30,0
SUPPL     ,3,17514,69,30,0
SUPPL     ,4,14716,15,42,0
SUPPL     ,6,18276,6,37,0
SUPPL     ,7,19123,19,42,0
SUPPL     ,9,73013,2,30,0
SUPPL     ,10,84300,21,30,0
SUPPL     ,11,18250,1,30,0
SUPPL     ,12,10679,26,42,0
SUPPL     ,13,19632,19,42,0
SUPPL     ,14,16008,17,33,0
SUPPL     ,17,64063,1,30,0
SUPPL     ,18,70868,2,30,0
SUPPL     ,19,75132,7,36,0
SUPPL     ,20,50508,5,33,0
SUPPL     ,21,18132,51,39,0
SUPPL     ,22,20095,5,13,0
SUPPL     ,26,89774,12,1,0
SUPPL     ,27,83729,312,30,0
SUPPL     ,28,18780,154,30,0
SUPPL     ,32,202100,1,30,0
SUPPL     ,33,17919,17,42,0
SUPPL     ,34,50156,14,13,0
SUPPL     ,36,18314,26,30,0
SUPPL     ,37,17556,18,42,0
SUPPL     ,38,74870,4,33,0
SUPPL     ,40,74250,4,30,0
SUPPL     ,41,74970,3,30,0
SUPPL     ,42,86066,35,30,0
SUPPL     ,43,89160,27,30,0
SUPPL     ,44,70481,10,30,0
SUPPL     ,45,50091,41,30,0
SUPPL     ,50,83560,42,42,0
SUPPL     ,51,20634,12,33,0
SUPPL     ,52,20706,9,33,0
SUPPL     ,53,87811,9,30,0
SUPPL     ,56,84015,6,30,0
SUPPL     ,57,85761,13,30,0
SUPPL     ,58,70660,15,30,0
SUPPL     ,59,18989,28,42,0
SUPPL     ,60,16734,33,33,0
SUPPL     ,63,17607,34,31,0
SUPPL     ,64,73044,3,30,0
SUPPL     ,65,83729,324,30,0
SUPPL     ,66,50629,25,30,0
SUPPL     ,67,17534,4,42,0
SUPPL     ,70,20027,11,13,0
SUPPL     ,71,83128,47,30,0
SUPPL     ,72,85691,19,30,0
SUPPL     ,73,87665,17,30,0
SUPPL     ,74,62702,30,30,0
SUPPL     ,75,70945,21,36,0
SUPPL     ,76,50477,11,42,0
SUPPL     ,77,74788,2,33,0
SUPPL     ,78,18343,10,33,0
SUPPL     ,83,63065,9,30,0
SUPPL     ,84,75338,1,30,0
SUPPL     ,85,50429,38,42,0
SUPPL     ,86,17371,13,33,0
SUPPL     ,89,18659,3,30,0
SUPPL     ,90,61886,1,30,0
SUPPL     ,91,70616,26,30,0
SUPPL     ,92,73580,10,36,0
SUPPL     ,93,17688,22,30,0
SUPPL     ,97,80832,96,30,0
SUPPL     ,98,85883,26,30,0
SUPPL     ,99,8278,10,34,0
SUPPL     ,100,17661,40,33,0
SUPPL     ,101,18063,27,33,0
SUPPL     ,104,74903,5,30,0
SUPPL     ,105,62772,1,30,0
SUPPL     ,106,71479,9,30,0
SUPPL     ,107,18184,6,13,0
SUPPL     ,110,20758,10,30,0
SUPPL     ,111,11984,24,30,0
SUPPL     ,112,5213,30,33,0
SUPPL     ,113,78783,1,7,0
SUPPL     ,116,5264,18,13,0
SUPPL     ,117,71052,2,30,0
SUPPL     ,118,20364,9,30,0
SUPPL     ,119,75170,6,38,0
SUPPL     ,120,75306,3,33,0
SUPPL     ,122,85239,52,30,0
SUPPL     ,123,18031,23,42,0
SUPPL     ,124,5264,27,13,0
SUPPL     ,125,5264,31,13,0
SUPPL     ,126,87773,10,30,0
SUPPL     ,127,71489,11,30,0
SUPPL     ,128,22032,27,30,0
SUPPL     ,129,202008,7,30,0
SUPPL     ,130,16822,32,33,0
SUPPL     ,131,17438,30,33,0
SUPPL     ,132,17824,5,33,0
SUPPL     ,133,5264,43,13,0
SUPPL     ,134,5264,63,13,0
SUPPL     ,135,5264,93,19,0
SUPPL     ,137,74284,13,30,0
SUPPL     ,138,89340,11,30,0
SUPPL     ,139,70475,22,30,0
SUPPL     ,140,21782,16,30,0
SUPPL     ,141,17352,8,30,0
SUPPL     ,142,19471,27,33,0
SUPPL     ,143,16931,17,33,0
SUPPL     ,144,18602,39,33,0
SUPPL     ,146,74204,1,30,0
SUPPL     ,147,85963,20,30,0
SUPPL     ,148,17377,16,37,0
SUPPL     ,149,12770,25,30,0
SUPPL     ,150,16983,32,30,0
SUPPL     ,151,20033,49,30,0
SUPPL     ,152,73645,4,33,0
SUPPL     ,156,74248,1,30,0
SUPPL     ,157,87689,5,30,0
SUPPL     ,158,70313,17,30,0
SUPPL     ,159,63214,12,30,0
SUPPL     ,160,21852,13,30,0
SUPPL     ,161,16695,59,33,0
SUPPL     ,166,18362,28,30,0
SUPPL     ,167,20973,5,33,0
SUPPL     ,168,18663,27,33,0
SUPPL     ,171,87244,14,30,0
SUPPL     ,172,89424,25,42,0
SUPPL     ,175,83714,54,30,0
SUPPL     ,176,85953,19,30,0
SUPPL     ,177,70528,1,30,0
SUPPL     ,178,74290,1,40,0
SUPPL     ,179,17007,7,33,0
SUPPL     ,180,18631,25,33,0
SUPPL     ,185,19591,19,13,0
SUPPL     ,186,84999,29,1,0
SUPPL     ,187,74455,4,30,0
SUPPL     ,188,70072,7,30,0
SUPPL     ,189,72520,11,36,0
SUPPL     ,190,13400,74,30,0
SUPPL     ,191,50611,17,42,0
SUPPL     ,196,17821,33,30,0
SUPPL     ,197,20690,3,33,0
SUPPL     ,199,80356,1,30,0
SUPPL     ,200,71117,6,30,0
SUPPL     ,201,20945,6,34,0
SUPPL     ,205,17427,35,30,0
SUPPL     ,206,18563,19,30,0
SUPPL     ,208,88895,10,30,0
SUPPL     ,210,88164,13,36,0
SUPPL     ,211,20796,25,30,0
SUPPL     ,212,89534,19,33,0
SUPPL     ,213,16695,47,33,0
SUPPL     ,217,84179,9,30,0
SUPPL     ,218,71145,10,30,0
SUPPL     ,219,85470,12,36,0
SUPPL     ,220,50621,6,30,0
SUPPL     ,221,62216,28,33,0
SUPPL     ,223,18608,32,30,0
SUPPL     ,224,16831,26,42,0
SUPPL     ,226,17087,44,30,0
SUPPL     ,227,17654,4,30,0
SUPPL     ,228,16993,7,33,0
SUPPL     ,229,17385,33,33,0
SUPPL     ,230,17824,17,33,0
SUPPL     ,232,18281,38,30,0
SUPPL     ,233,16853,7,33,0
SUPPL     ,237,18201,23,30,0
SUPPL     ,241,20482,6,30,0
SUPPL     ,242,17535,38,42,0
SUPPL     ,243,16763,14,33,0
SUPPL     ,246,74944,1,39,0
SUPPL     ,248,14879,28,33,0
SUPPL     ,249,19921,2,33,0
SUPPL     ,250,50462,1,33,0
