ApplNo,SubmissionType,SubmissionNo,SubmissionPropertyTypeCode,SubmissionPropertyTypeID
159,ORIG      ,1,Null,0
159,SUPPL     ,3,Null,0
159,SUPPL     ,4,Null,0
552,SUPPL     ,7,Null,0
552,SUPPL     ,8,Null,0
552,SUPPL     ,10,Null,0
552,SUPPL     ,11,Null,0
552,SUPPL     ,14,Null,0
552,SUPPL     ,15,Null,0
552,SUPPL     ,20,Null,0
552,SUPPL     ,21,Null,0
552,SUPPL     ,22,Null,0
552,SUPPL     ,24,Null,0
552,SUPPL     ,26,Null,7
552,SUPPL     ,26,Null,31
552,SUPPL     ,26,Null,54
552,SUPPL     ,26,Null,15
734,ORIG      ,1,Null,0
734,SUPPL     ,8,Null,0
793,SUPPL     ,3,Null,0
793,SUPPL     ,4,Null,0
793,SUPPL     ,9,Null,0
793,SUPPL     ,10,Null,0
793,SUPPL     ,12,Null,0
793,SUPPL     ,13,Null,0
793,SUPPL     ,14,Null,0
793,SUPPL     ,16,Null,0
793,SUPPL     ,17,Null,0
793,SUPPL     ,18,Null,0
793,SUPPL     ,19,Null,0
793,SUPPL     ,21,Null,0
793,SUPPL     ,22,Null,0
793,SUPPL     ,23,Null,0
793,SUPPL     ,24,Null,0
793,SUPPL     ,26,Null,6
793,SUPPL     ,26,Null,7
793,SUPPL     ,26,Null,15
793,SUPPL     ,26,Null,31
1104,ORIG      ,1,Null,0
1104,SUPPL     ,1,Null,0
1546,SUPPL     ,4,Null,0
1546,SUPPL     ,6,Null,0
1546,SUPPL     ,7,Null,0
1546,SUPPL     ,8,Null,0
1546,SUPPL     ,9,Null,0
1546,SUPPL     ,10,Null,0
1546,SUPPL     ,12,Null,0
1546,SUPPL     ,13,Null,0
1546,SUPPL     ,14,Null,0
1546,SUPPL     ,15,Null,0
1546,SUPPL     ,21,Null,0
1546,SUPPL     ,22,Null,0
2282,SUPPL     ,3,Null,0
2282,SUPPL     ,5,Null,0
2282,SUPPL     ,6,Null,0
2282,SUPPL     ,10,Null,0
2282,SUPPL     ,11,Null,0
2282,SUPPL     ,12,Null,0
2282,SUPPL     ,15,Null,0
2386,ORIG      ,1,Null,0
2386,SUPPL     ,1,Null,0
2386,SUPPL     ,2,Null,0
2386,SUPPL     ,3,Null,0
2386,SUPPL     ,4,Null,0
2386,SUPPL     ,5,Null,0
2386,SUPPL     ,6,Null,0
2386,SUPPL     ,7,Null,0
2386,SUPPL     ,8,Null,0
2386,SUPPL     ,9,Null,0
2386,SUPPL     ,10,Null,0
2386,SUPPL     ,11,Null,0
2386,SUPPL     ,12,Null,0
2386,SUPPL     ,13,Null,0
2386,SUPPL     ,14,Null,0
2386,SUPPL     ,15,Null,0
3444,SUPPL     ,6,Null,0
3444,SUPPL     ,17,Null,0
3444,SUPPL     ,18,Null,0
3444,SUPPL     ,19,Null,0
4054,ORIG      ,1,Null,0
4054,SUPPL     ,1,Null,0
4054,SUPPL     ,5,Null,0
4054,SUPPL     ,6,Null,0
4054,SUPPL     ,7,Null,0
4054,SUPPL     ,8,Null,0
4122,ORIG      ,1,Null,0
4122,SUPPL     ,5,Null,0
4122,SUPPL     ,6,Null,0
4122,SUPPL     ,8,Null,0
4570,SUPPL     ,18,Null,0
4570,SUPPL     ,20,Null,0
4570,SUPPL     ,23,Null,0
4570,SUPPL     ,26,Null,0
4570,SUPPL     ,29,Null,0
4570,SUPPL     ,31,Null,0
4570,SUPPL     ,32,Null,0
4570,SUPPL     ,34,Null,0
4570,SUPPL     ,36,Null,0
4570,SUPPL     ,37,Null,0
4570,SUPPL     ,38,Null,0
4570,SUPPL     ,46,Null,0
4570,SUPPL     ,49,Null,0
4570,SUPPL     ,52,Null,0
4570,SUPPL     ,53,Null,0
4570,SUPPL     ,56,Null,0
4589,ORIG      ,1,Null,0
4589,SUPPL     ,1,Null,0
4589,SUPPL     ,2,Null,0
4589,SUPPL     ,3,Null,0
4589,SUPPL     ,4,Null,0
4589,SUPPL     ,5,Null,0
4589,SUPPL     ,6,Null,0
4589,SUPPL     ,7,Null,0
4589,SUPPL     ,10,Null,0
4589,SUPPL     ,11,Null,0
4782,SUPPL     ,49,Null,0
4782,SUPPL     ,50,Null,0
4782,SUPPL     ,52,Null,0
4782,SUPPL     ,58,Null,0
4782,SUPPL     ,59,Null,0
4782,SUPPL     ,60,Null,0
4782,SUPPL     ,62,Null,0
4782,SUPPL     ,63,Null,0
4782,SUPPL     ,65,Null,0
4782,SUPPL     ,66,Null,0
4782,SUPPL     ,68,Null,0
4782,SUPPL     ,70,Null,0
4782,SUPPL     ,71,Null,0
